Sentence #,Word,Sentiment,Aspect,Sentiment_Score,Aspect_Score
Sentence 24,사용하려고,O,O,O,O
Sentence 24,핸드폰을,O,O,O,O
Sentence 24,꽂았는데,O,O,O,O
Sentence 24,배터리가,O,O,O,O
Sentence 24,없답니다,O,O,O,O
Sentence 25,그리고,O,O,O,O
Sentence 25,배터리,O,O,O,O
Sentence 25,자체도,O,O,O,O
Sentence 25,충전이,O,O,O,O
Sentence 25,엄청,O,O,O,O
Sentence 25,느려요,O,O,O,O
Sentence 26,왜그러는지,O,O,O,O
Sentence 26,모르겠어요,O,O,O,O
Sentence 27,고객센터,O,O,O,O
Sentence 27,가기도,O,O,O,O
Sentence 27,귀찮은데,O,O,O,O
Sentence 27,",,,,",O,O,O,O
Sentence 27,아오,O,O,O,O
Sentence 28,제품,B-부정,B-기타,B-2,B-2
Sentence 28,자체는,I-부정,I-기타,I-2,I-2
Sentence 28,마음에,I-부정,I-기타,I-2,I-2
Sentence 28,"드는데,",I-부정,I-기타,I-2,I-2
Sentence 28,제조일자가,I-부정,I-기타,I-2,I-2
Sentence 28,2019년이라서,I-부정,I-기타,I-2,I-2
Sentence 28,2점,I-부정,I-기타,I-2,I-2
Sentence 28,뺐습니다,I-부정,I-기타,I-2,I-2
Sentence 29,좋은데,B-부정,B-그립감,B-1,B-2
Sentence 29,미끄러워서,I-부정,I-그립감,I-1,I-2
Sentence 29,사용하기,I-부정,I-그립감,I-1,I-2
Sentence 29,불편해요,I-부정,I-그립감,I-1,I-2
Sentence 29,ㅠㅠ,I-부정,I-그립감,I-1,I-2
Sentence 30,제조연월일이,B-부정,B-기타,B-1,B-1
Sentence 30,좀,I-부정,I-기타,I-1,I-1
Sentence 30,오래,I-부정,I-기타,I-1,I-1
Sentence 30,되어서,I-부정,I-기타,I-1,I-1
Sentence 30,아쉬워요,I-부정,I-기타,I-1,I-1
Sentence 31,무게감은,B-긍정,B-무게,B-1,B-1
Sentence 31,딱좋고,I-긍정,I-무게,I-1,I-1
Sentence 31,제폰에,B-부정,B-충전,B-1,B-2
Sentence 31,충전하면,I-부정,I-충전,I-1,I-2
Sentence 31,어쩌다한번,I-부정,I-충전,I-1,I-2
Sentence 31,충전안되서,I-부정,I-충전,I-1,I-2
Sentence 31,한두번,I-부정,I-충전,I-1,I-2
Sentence 31,다시,I-부정,I-충전,I-1,I-2
Sentence 31,꽂아줘야돼요,I-부정,I-충전,I-1,I-2
Sentence 32,상품은,O,O,O,O
Sentence 32,그냥,O,O,O,O
Sentence 32,그래요,O,O,O,O
Sentence 33,배송도,B-긍정,B-배송,B-1,B-1
Sentence 33,빠르고,I-긍정,I-배송,I-1,I-1
Sentence 33,작동도,I-긍정,I-배송,I-1,I-1
Sentence 33,잘되서,I-긍정,I-배송,I-1,I-1
Sentence 33,좋은데,I-긍정,I-배송,I-1,I-1
Sentence 33,가격이,B-부정,B-기타,B-1,B-3
Sentence 33,저렴할때,I-부정,I-기타,I-1,I-3
Sentence 33,예상했지만,I-부정,I-기타,I-1,I-3
Sentence 33,제조일이,I-부정,I-기타,I-1,I-3
Sentence 33,좀,I-부정,I-기타,I-1,I-3
Sentence 33,지나서,I-부정,I-기타,I-1,I-3
Sentence 33,배터리가,I-부정,I-기타,I-1,I-3
Sentence 33,완전,I-부정,I-기타,I-1,I-3
Sentence 33,방전나있던게,I-부정,I-기타,I-1,I-3
Sentence 33,아쉽네요,I-부정,I-기타,I-1,I-3
Sentence 34,휴대성좋고,B-긍정,B-휴대성,B-1,B-1
Sentence 34,깔끔해요,B-긍정,B-디자인,B-1,B-1
Sentence 35,연결을,O,O,O,O
Sentence 35,안해도,O,O,O,O
Sentence 35,배터리가,O,O,O,O
Sentence 35,원래,O,O,O,O
Sentence 35,빨리,O,O,O,O
Sentence 35,줄어드나요,O,O,O,O
Sentence 36,생각보다,O,O,O,O
Sentence 36,빨리,O,O,O,O
Sentence 36,없어져서,O,O,O,O
Sentence 36,당황,O,O,O,O
Sentence 36,센터가봐야하나,O,O,O,O
Sentence 36,고민중입니다,O,O,O,O
Sentence 37,디자인은,B-부정,B-디자인,B-1,B-1
Sentence 37,별로충전은,I-부정,I-디자인,I-1,I-1
Sentence 37,빠릅니다,I-긍정,I-충전,I-1,I-1
Sentence 38,휴대성이조아요,B-긍정,B-휴대성,B-1,B-1
Sentence 39,굿굿,O,O,O,O
Sentence 40,깔끔한,O,O,O,O
Sentence 40,상품감사합니다,O,O,O,O
Sentence 41,택배박스안에,B-부정,B-배송,B-1,B-2
Sentence 41,배터리팩만,I-부정,I-배송,I-1,I-2
Sentence 41,있어서,I-부정,I-배송,I-1,I-2
Sentence 41,아쉬워요,I-부정,I-배송,I-1,I-2
Sentence 42,제품은,O,O,O,O
Sentence 42,맘에,O,O,O,O
Sentence 42,드나,O,O,O,O
Sentence 42,포장이,O,O,O,O
Sentence 42,뾱뾱이같은거,O,O,O,O
Sentence 42,한장도,O,O,O,O
Sentence 42,없이,O,O,O,O
Sentence 42,그냥,O,O,O,O
Sentence 42,담겨옴,O,O,O,O
Sentence 43,충격에,O,O,O,O
Sentence 43,예민한,O,O,O,O
Sentence 43,배터린데,O,O,O,O
Sentence 43,너무하네요,O,O,O,O
Sentence 44,충전줄도,B-부정,B-케이블,B-1,B-2
Sentence 44,짧아서,I-부정,I-케이블,I-1,I-2
Sentence 44,좀,I-부정,I-케이블,I-1,I-2
Sentence 44,아쉬워요,I-부정,I-케이블,I-1,I-2
Sentence 45,포장이,O,O,O,O
Sentence 45,아쉬웠어요,O,O,O,O
Sentence 46,완충제하나없이,O,O,O,O
Sentence 46,달랑,O,O,O,O
Sentence 46,배터리만,O,O,O,O
Sentence 46,있어서,O,O,O,O
Sentence 46,받을때,O,O,O,O
Sentence 46,"별로였네요,",O,O,O,O
Sentence 46,다행이,O,O,O,O
Sentence 46,아직까진,O,O,O,O
Sentence 46,기능에,O,O,O,O
Sentence 46,문제는,O,O,O,O
Sentence 46,없지만요,O,O,O,O
Sentence 47,배낭,B-부정,B-무게,B-1,B-2
Sentence 47,여행을,I-부정,I-무게,I-1,I-2
Sentence 47,위해,I-부정,I-무게,I-1,I-2
Sentence 47,새,I-부정,I-무게,I-1,I-2
Sentence 47,것,I-부정,I-무게,I-1,I-2
Sentence 47,선택하였는데,I-부정,I-무게,I-1,I-2
Sentence 47,생각했던,I-부정,I-무게,I-1,I-2
Sentence 47,것,I-부정,I-무게,I-1,I-2
Sentence 47,보다,I-부정,I-무게,I-1,I-2
Sentence 47,좀,I-부정,I-무게,I-1,I-2
Sentence 47,무겁네요,I-부정,I-무게,I-1,I-2
Sentence 48,잘,O,O,O,O
Sentence 48,쓰고,O,O,O,O
Sentence 48,있습니다,O,O,O,O
Sentence 49,고속,O,O,O,O
Sentence 49,충전보조배터리,O,O,O,O
Sentence 49,좋은,O,O,O,O
Sentence 49,가격에,O,O,O,O
Sentence 49,잘,O,O,O,O
Sentence 49,구매했어요,O,O,O,O
Sentence 50,새기계는,O,O,O,O
Sentence 50,충전이,O,O,O,O
Sentence 50,원래,O,O,O,O
Sentence 50,안,O,O,O,O
Sentence 50,되있나요,O,O,O,O
Sentence 51,고장난,O,O,O,O
Sentence 51,건,O,O,O,O
Sentence 51,줄ㅎ,O,O,O,O
Sentence 51,괜찮아요,O,O,O,O
Sentence 52,배송은,B-긍정,B-배송,B-1,B-1
Sentence 52,빠르나,I-긍정,I-배송,I-1,I-1
Sentence 52,제품,B-부정,B-AS,B-1,B-2
Sentence 52,충전이,I-부정,I-AS,I-1,I-2
Sentence 52,안되서,I-부정,I-AS,I-1,I-2
Sentence 52,받자마자,I-부정,I-AS,I-1,I-2
Sentence 52,As갔다왔네요,I-부정,I-AS,I-1,I-2
Sentence 53,배송,B-긍정,B-배송,B-1,B-1
Sentence 53,빠르고,I-긍정,I-배송,I-1,I-1
Sentence 53,디자인도,B-긍정,B-디자인,B-1,B-1
Sentence 53,무난한,I-긍정,I-디자인,I-1,I-1
Sentence 53,것,I-긍정,I-디자인,I-1,I-1
Sentence 53,같습니다,I-긍정,I-디자인,I-1,I-1
Sentence 54,그럭저럭,B-부정,B-기타,B-1,B-1
Sentence 54,괜찮은,I-부정,I-기타,I-1,I-1
Sentence 54,듯,I-부정,I-기타,I-1,I-1
Sentence 54,한데,I-부정,I-기타,I-1,I-1
Sentence 54,가격이,I-부정,I-기타,I-1,I-1
Sentence 54,비싼,I-부정,I-기타,I-1,I-1
Sentence 54,듯,I-부정,I-기타,I-1,I-1
Sentence 55,충전,O,O,O,O
Sentence 55,문제없이,O,O,O,O
Sentence 55,잘되서,O,O,O,O
Sentence 55,만족해요,O,O,O,O
Sentence 56,생각보다,O,O,O,O
Sentence 56,많이,O,O,O,O
Sentence 56,괜찮아요,O,O,O,O
Sentence 57,삼성,O,O,O,O
Sentence 57,휴대폰에서,O,O,O,O
Sentence 57,최적화된,O,O,O,O
Sentence 57,거,O,O,O,O
Sentence 57,같습니다,O,O,O,O
Sentence 58,그런데,O,O,O,O
Sentence 58,생각보다,O,O,O,O
Sentence 58,충전하는데,O,O,O,O
Sentence 58,시간이,O,O,O,O
Sentence 58,좀,O,O,O,O
Sentence 58,걸리는,O,O,O,O
Sentence 58,거,O,O,O,O
Sentence 58,같습니다;;;,O,O,O,O
Sentence 59,무조건,B-부정,B-배송,B-2,B-3
Sentence 59,5점,I-부정,I-배송,I-2,I-3
Sentence 59,주는데,I-부정,I-배송,I-2,I-3
Sentence 59,뾱뾱이도없고,I-부정,I-배송,I-2,I-3
Sentence 59,에어쿠션도,I-부정,I-배송,I-2,I-3
Sentence 59,없어서,I-부정,I-배송,I-2,I-3
Sentence 59,3점드려요,I-부정,I-배송,I-2,I-3
Sentence 60,이렇게,O,O,O,O
Sentence 60,파시면,O,O,O,O
Sentence 60,몇백원,O,O,O,O
Sentence 60,아끼려다,O,O,O,O
Sentence 60,몇십만원,O,O,O,O
Sentence 60,손해봅니다,O,O,O,O
Sentence 61,사장님,O,O,O,O
Sentence 62,뽁뽁이,O,O,O,O
Sentence 62,같은거,O,O,O,O
Sentence 62,없이,O,O,O,O
Sentence 62,박스에,O,O,O,O
Sentence 62,상품만,O,O,O,O
Sentence 62,왔어요,O,O,O,O
Sentence 63,전자제품인데,O,O,O,O
Sentence 63,택배기사님은,O,O,O,O
Sentence 63,문앞에,O,O,O,O
Sentence 63,물건,O,O,O,O
Sentence 63,던져버리구요,O,O,O,O
Sentence 64,상자에,O,O,O,O
Sentence 64,배터리본품만,O,O,O,O
Sentence 64,달랑,O,O,O,O
Sentence 64,들어와있어요,O,O,O,O
Sentence 65,충진재도없이,O,O,O,O
Sentence 66,아이폰용으로,B-부정,B-호환성,B-2,B-2
Sentence 66,구입했는데,I-부정,I-호환성,I-2,I-2
Sentence 66,usb용이,I-부정,I-호환성,I-2,I-2
Sentence 66,없네요ㅜㅜ,I-부정,I-호환성,I-2,I-2
Sentence 67,제품은,O,O,O,O
Sentence 67,브랜드라,O,O,O,O
Sentence 67,좋으나,O,O,O,O
Sentence 67,포장이,O,O,O,O
Sentence 67,꽝입니다,O,O,O,O
Sentence 68,제품포장도,O,O,O,O
Sentence 68,정말,O,O,O,O
Sentence 68,얇은데,O,O,O,O
Sentence 68,뽁뽁이,O,O,O,O
Sentence 68,한장,O,O,O,O
Sentence 68,없이,O,O,O,O
Sentence 68,덜렁,O,O,O,O
Sentence 68,들어있더군요,O,O,O,O
Sentence 69,걍,O,O,O,O
Sentence 69,심플해요,O,O,O,O
Sentence 69,케이블도주고,O,O,O,O
Sentence 69,많이,O,O,O,O
Sentence 69,파세요^^,O,O,O,O
Sentence 70,배송,O,O,O,O
Sentence 70,잘오고,O,O,O,O
Sentence 70,제품,O,O,O,O
Sentence 70,괜찮은거같아요,O,O,O,O
Sentence 71,상품은,O,O,O,O
Sentence 71,좋은데,O,O,O,O
Sentence 71,배송이,O,O,O,O
Sentence 71,너무느려요,O,O,O,O
Sentence 72,좋은데,O,O,O,O
Sentence 72,너무삐싼,O,O,O,O
Sentence 72,삼성,O,O,O,O
Sentence 72,보조배터리,O,O,O,O
Sentence 73,제조일자,O,O,O,O
Sentence 73,보고,O,O,O,O
Sentence 73,깜놀했네요,O,O,O,O
Sentence 74,나름,O,O,O,O
Sentence 74,좋게,O,O,O,O
Sentence 74,구입건승하시길,O,O,O,O
Sentence 75,삼성정품,O,O,O,O
Sentence 75,배터리,O,O,O,O
Sentence 75,비싸요,O,O,O,O
Sentence 76,2019년,O,O,O,O
Sentence 76,3월,O,O,O,O
Sentence 76,제조품입니다,O,O,O,O
Sentence 77,생각보자는보통입니다,O,O,O,O
Sentence 78,조아요,O,O,O,O
Sentence 79,조아요조아요ㅋ,O,O,O,O
Sentence 80,휴대용,O,O,O,O
Sentence 80,보조바데리가,O,O,O,O
Sentence 80,필요해서,O,O,O,O
Sentence 80,인터넷,O,O,O,O
Sentence 80,쇼핑하다가,O,O,O,O
Sentence 80,디자인이,O,O,O,O
Sentence 80,심플해서,O,O,O,O
Sentence 80,구매했는데,O,O,O,O
Sentence 80,받아보니,O,O,O,O
Sentence 80,"맘에듭니다,",O,O,O,O
Sentence 80,다만,O,O,O,O
Sentence 80,충전연결,O,O,O,O
Sentence 80,선을,O,O,O,O
Sentence 80,함께,O,O,O,O
Sentence 80,세트로,O,O,O,O
Sentence 80,판매하면,O,O,O,O
Sentence 80,"더좋겠네요,",O,O,O,O
Sentence 80,별도구매라,O,O,O,O
Sentence 80,아쉽네요,O,O,O,O
Sentence 81,가볍고,O,O,O,O
Sentence 81,디자인괜찮은데,O,O,O,O
Sentence 81,생각보다,O,O,O,O
Sentence 81,충전이,O,O,O,O
Sentence 81,느려요,O,O,O,O
Sentence 82,크고,O,O,O,O
Sentence 82,무게감이,O,O,O,O
Sentence 82,있네요,O,O,O,O
Sentence 83,충전은,O,O,O,O
Sentence 83,잘되네요,O,O,O,O
Sentence 84,충전케이블에,O,O,O,O
Sentence 84,따라,O,O,O,O
Sentence 84,충전이,O,O,O,O
Sentence 84,될때도,O,O,O,O
Sentence 84,있고,O,O,O,O
Sentence 84,안될때도,O,O,O,O
Sentence 84,있고,O,O,O,O
Sentence 84,귀찮아서,O,O,O,O
Sentence 84,그냥,O,O,O,O
Sentence 84,쓰고,O,O,O,O
Sentence 84,있어요,O,O,O,O
Sentence 85,충전시간도,O,O,O,O
Sentence 85,어쩔때는,O,O,O,O
Sentence 85,하루,O,O,O,O
Sentence 85,종일,O,O,O,O
Sentence 85,걸리고,O,O,O,O
Sentence 85,두께도,O,O,O,O
Sentence 85,얇고,O,O,O,O
Sentence 85,모양도,O,O,O,O
Sentence 85,좋은데,O,O,O,O
Sentence 85,아무래도,O,O,O,O
Sentence 85,뽑기를,O,O,O,O
Sentence 85,잘못한듯ㅠㅠ,O,O,O,O
Sentence 86,그립감이,O,O,O,O
Sentence 86,좋고,O,O,O,O
Sentence 86,충전기는,O,O,O,O
Sentence 86,다른것과,O,O,O,O
Sentence 86,차이점은,O,O,O,O
Sentence 86,모르겠어요,O,O,O,O
Sentence 87,잘때,O,O,O,O
Sentence 87,충전안해두고자서,O,O,O,O
Sentence 87,아침이면항상,O,O,O,O
Sentence 87,앵꼬라,O,O,O,O
Sentence 87,충전시키느라,O,O,O,O
