Sentence #,Word,,Aspect
Sentence 13,"또,",,B-기타
Sentence 13,배터리,,I-기타
Sentence 13,외관에도,,I-기타
Sentence 13,완전히,,I-기타
Sentence 13,새거같지않은,,I-기타
Sentence 13,느낌이,,I-기타
Sentence 13,있습니다(미세한,,I-기타
Sentence 13,긁힘,,I-기타
Sentence 13,등),,I-기타
Sentence 14,급히,,O
Sentence 14,필요하기도,,O
Sentence 14,하고,,O
Sentence 14,본연의,,O
Sentence 14,기능에는,,O
Sentence 14,문제가,,O
Sentence 14,없어,,O
Sentence 14,그냥,,O
Sentence 14,쓰려고하지만,,O
Sentence 14,아쉽습니다,,O
Sentence 15,참고하세요~,,O
Sentence 16,가격,,O
Sentence 16,다른,,O
Sentence 16,곳에,,O
Sentence 16,비해,,O
Sentence 16,저렴한,,O
Sentence 16,편인것,,O
Sentence 16,같아요,,O
Sentence 17,배송도,,B-배송
Sentence 17,빠르고,,I-배송
Sentence 17,안전하게,,I-배송
Sentence 17,왔어요,,I-배송
Sentence 18,충전은,,B-충전
Sentence 18,확실하게,,I-충전
Sentence 18,안정적으로,,I-충전
Sentence 18,잘,,I-충전
Sentence 18,됩니다,,I-충전
Sentence 19,무게도,,B-무게
Sentence 19,가볍습니다,,I-무게
Sentence 20,겉표면에,,B-기타
Sentence 20,더럽고,,I-기타
Sentence 20,끈적거리는,,I-기타
Sentence 20,테이프스티커,,I-기타
Sentence 20,같은게,,I-기타
Sentence 20,왜,,I-기타
Sentence 20,붙어있는지,,I-기타
Sentence 20,새제품,,I-기타
Sentence 20,맞는지,,I-기타
Sentence 20,의심스럽네,,I-기타
Sentence 21,으레,,O
Sentence 21,보배가,,O
Sentence 21,그렇듯이(),,O
Sentence 21,선이,,O
Sentence 21,자꾸,,O
Sentence 21,빠져여,,O
Sentence 21,그리고,,O
Sentence 21,보통,,O
Sentence 21,폰이랑,,O
Sentence 21,보배랑,,O
Sentence 21,가만히,,O
Sentence 21,안두고,,O
Sentence 21,손으로,,O
Sentence 21,들기만하눈,,O
Sentence 22,데,,O
Sentence 22,됏다가안됏다가,,O
Sentence 22,성능,,B-배터리용량
Sentence 22,자체는,,I-배터리용량
Sentence 22,조아욤,,I-배터리용량
Sentence 22,풀충,,I-배터리용량
Sentence 22,두번정도,,I-배터리용량
Sentence 22,할수잇고,,I-배터리용량
Sentence 22,고속충전이라,,B-고속충전
Sentence 22,충전두빠르구여,,I-고속충전
Sentence 22,다만,,B-케이블
Sentence 22,케이블선이좀아쉽네여,,I-케이블
Sentence 23,이거,,O
Sentence 23,좀,,O
Sentence 23,이상합니다,,O
Sentence 24,제가,,O
Sentence 24,불량이,,O
Sentence 24,걸린건지,,O
Sentence 24,모르겠는데,,O
Sentence 24,분명,,O
Sentence 24,어제까지만해도,,O
Sentence 24,불3개가,,O
Sentence 24,들어와있었는데,,O
Sentence 24,오늘,,O
Sentence 24,사용하려고,,O
Sentence 24,핸드폰을,,O
Sentence 24,꽂았는데,,O
Sentence 24,배터리가,,O
Sentence 24,없답니다,,O
Sentence 25,그리고,,O
Sentence 25,배터리,,O
Sentence 25,자체도,,O
Sentence 25,충전이,,O
Sentence 25,엄청,,O
Sentence 25,느려요,,O
Sentence 26,왜그러는지,,O
Sentence 26,모르겠어요,,O
Sentence 27,고객센터,,O
Sentence 27,가기도,,O
Sentence 27,귀찮은데,,O
Sentence 27,",,,,",,O
Sentence 27,아오,,O
Sentence 28,제품,,B-기타
Sentence 28,자체는,,I-기타
Sentence 28,마음에,,I-기타
Sentence 28,"드는데,",,I-기타
Sentence 28,제조일자가,,I-기타
Sentence 28,2019년이라서,,I-기타
Sentence 28,2점,,I-기타
Sentence 28,뺐습니다,,I-기타
Sentence 29,좋은데,,B-그립감
Sentence 29,미끄러워서,,I-그립감
Sentence 29,사용하기,,I-그립감
Sentence 29,불편해요,,I-그립감
Sentence 29,ㅠㅠ,,I-그립감
Sentence 30,제조연월일이,,B-기타
Sentence 30,좀,,I-기타
Sentence 30,오래,,I-기타
Sentence 30,되어서,,I-기타
Sentence 30,아쉬워요,,I-기타
Sentence 31,무게감은,,B-무게
Sentence 31,딱좋고,,I-무게
Sentence 31,제폰에,,B-충전
Sentence 31,충전하면,,I-충전
Sentence 31,어쩌다한번,,I-충전
Sentence 31,충전안되서,,I-충전
Sentence 31,한두번,,I-충전
Sentence 31,다시,,I-충전
Sentence 31,꽂아줘야돼요,,I-충전
Sentence 32,상품은,,O
Sentence 32,그냥,,O
Sentence 32,그래요,,O
Sentence 33,배송도,,B-배송
Sentence 33,빠르고,,I-배송
Sentence 33,작동도,,I-배송
Sentence 33,잘되서,,I-배송
Sentence 33,좋은데,,I-배송
Sentence 33,가격이,,B-기타
Sentence 33,저렴할때,,I-기타
Sentence 33,예상했지만,,I-기타
Sentence 33,제조일이,,I-기타
Sentence 33,좀,,I-기타
Sentence 33,지나서,,I-기타
Sentence 33,배터리가,,I-기타
Sentence 33,완전,,I-기타
Sentence 33,방전나있던게,,I-기타
Sentence 33,아쉽네요,,I-기타
Sentence 34,휴대성좋고,,B-휴대성
Sentence 34,깔끔해요,,B-디자인
Sentence 35,연결을,,O
Sentence 35,안해도,,O
Sentence 35,배터리가,,O
Sentence 35,원래,,O
Sentence 35,빨리,,O
Sentence 35,줄어드나요,,O
Sentence 36,생각보다,,O
Sentence 36,빨리,,O
Sentence 36,없어져서,,O
Sentence 36,당황,,O
Sentence 36,센터가봐야하나,,O
Sentence 36,고민중입니다,,O
Sentence 37,디자인은,,B-디자인
Sentence 37,별로충전은,,I-디자인
Sentence 37,빠릅니다,,I-충전
Sentence 38,휴대성이조아요,,B-휴대성
Sentence 39,굿굿,,O
Sentence 40,깔끔한,,O
Sentence 40,상품감사합니다,,O
Sentence 41,택배박스안에,,B-배송
Sentence 41,배터리팩만,,I-배송
Sentence 41,있어서,,I-배송
Sentence 41,아쉬워요,,I-배송
Sentence 42,제품은,,O
Sentence 42,맘에,,O
Sentence 42,드나,,O
Sentence 42,포장이,,O
Sentence 42,뾱뾱이같은거,,O
Sentence 42,한장도,,O
Sentence 42,없이,,O
Sentence 42,그냥,,O
Sentence 42,담겨옴,,O
Sentence 43,충격에,,O
Sentence 43,예민한,,O
Sentence 43,배터린데,,O
Sentence 43,너무하네요,,O
Sentence 44,충전줄도,,B-케이블
Sentence 44,짧아서,,I-케이블
Sentence 44,좀,,I-케이블
Sentence 44,아쉬워요,,I-케이블
Sentence 45,포장이,,O
Sentence 45,아쉬웠어요,,O
Sentence 46,완충제하나없이,,O
Sentence 46,달랑,,O
Sentence 46,배터리만,,O
Sentence 46,있어서,,O
Sentence 46,받을때,,O
Sentence 46,"별로였네요,",,O
Sentence 46,다행이,,O
Sentence 46,아직까진,,O
Sentence 46,기능에,,O
Sentence 46,문제는,,O
Sentence 46,없지만요,,O
Sentence 47,배낭,,B-무게
Sentence 47,여행을,,I-무게
Sentence 47,위해,,I-무게
Sentence 47,새,,I-무게
Sentence 47,것,,I-무게
Sentence 47,선택하였는데,,I-무게
Sentence 47,생각했던,,I-무게
Sentence 47,것,,I-무게
Sentence 47,보다,,I-무게
Sentence 47,좀,,I-무게
Sentence 47,무겁네요,,I-무게
Sentence 48,잘,,O
Sentence 48,쓰고,,O
Sentence 48,있습니다,,O
Sentence 49,고속,,O
Sentence 49,충전보조배터리,,O
Sentence 49,좋은,,O
Sentence 49,가격에,,O
Sentence 49,잘,,O
Sentence 49,구매했어요,,O
Sentence 50,새기계는,,O
Sentence 50,충전이,,O
Sentence 50,원래,,O
Sentence 50,안,,O
Sentence 50,되있나요,,O
Sentence 51,고장난,,O
Sentence 51,건,,O
Sentence 51,줄ㅎ,,O
Sentence 51,괜찮아요,,O
Sentence 52,배송은,,B-배송
Sentence 52,빠르나,,I-배송
Sentence 52,제품,,B-AS
Sentence 52,충전이,,I-AS
Sentence 52,안되서,,I-AS
Sentence 52,받자마자,,I-AS
Sentence 52,As갔다왔네요,,I-AS
Sentence 53,배송,,B-배송
Sentence 53,빠르고,,I-배송
Sentence 53,디자인도,,B-디자인
Sentence 53,무난한,,I-디자인
Sentence 53,것,,I-디자인
Sentence 53,같습니다,,I-디자인
Sentence 54,그럭저럭,,B-기타
Sentence 54,괜찮은,,I-기타
Sentence 54,듯,,I-기타
Sentence 54,한데,,I-기타
Sentence 54,가격이,,I-기타
Sentence 54,비싼,,I-기타
Sentence 54,듯,,I-기타
Sentence 55,충전,,O
Sentence 55,문제없이,,O
Sentence 55,잘되서,,O
Sentence 55,만족해요,,O
Sentence 56,생각보다,,O
Sentence 56,많이,,O
Sentence 56,괜찮아요,,O
Sentence 57,삼성,,O
Sentence 57,휴대폰에서,,O
Sentence 57,최적화된,,O
Sentence 57,거,,O
Sentence 57,같습니다,,O
Sentence 58,그런데,,O
Sentence 58,생각보다,,O
Sentence 58,충전하는데,,O
Sentence 58,시간이,,O
Sentence 58,좀,,O
Sentence 58,걸리는,,O
Sentence 58,거,,O
Sentence 58,같습니다;;;,,O
Sentence 59,무조건,,B-배송
Sentence 59,5점,,I-배송
Sentence 59,주는데,,I-배송
Sentence 59,뾱뾱이도없고,,I-배송
Sentence 59,에어쿠션도,,I-배송
Sentence 59,없어서,,I-배송
Sentence 59,3점드려요,,I-배송
Sentence 60,이렇게,,O
Sentence 60,파시면,,O
Sentence 60,몇백원,,O
Sentence 60,아끼려다,,O
Sentence 60,몇십만원,,O
Sentence 60,손해봅니다,,O
Sentence 61,사장님,,O
Sentence 62,뽁뽁이,,O
Sentence 62,같은거,,O
Sentence 62,없이,,O
Sentence 62,박스에,,O
Sentence 62,상품만,,O
Sentence 62,왔어요,,O
Sentence 63,전자제품인데,,O
Sentence 63,택배기사님은,,O
Sentence 63,문앞에,,O
Sentence 63,물건,,O
Sentence 63,던져버리구요,,O
Sentence 64,상자에,,O
Sentence 64,배터리본품만,,O
Sentence 64,달랑,,O
Sentence 64,들어와있어요,,O
Sentence 65,충진재도없이,,O
Sentence 66,아이폰용으로,,B-호환성
Sentence 66,구입했는데,,I-호환성
Sentence 66,usb용이,,I-호환성
Sentence 66,없네요ㅜㅜ,,I-호환성
Sentence 67,제품은,,O
Sentence 67,브랜드라,,O
Sentence 67,좋으나,,O
Sentence 67,포장이,,O
Sentence 67,꽝입니다,,O
Sentence 68,제품포장도,,O
Sentence 68,정말,,O
Sentence 68,얇은데,,O
Sentence 68,뽁뽁이,,O
Sentence 68,한장,,O
Sentence 68,없이,,O
Sentence 68,덜렁,,O
Sentence 68,들어있더군요,,O
Sentence 69,걍,,O
Sentence 69,심플해요,,O
Sentence 69,케이블도주고,,O
Sentence 69,많이,,O
Sentence 69,파세요^^,,O
Sentence 70,배송,,O
Sentence 70,잘오고,,O
Sentence 70,제품,,O
Sentence 70,괜찮은거같아요,,O
Sentence 71,상품은,,O
Sentence 71,좋은데,,O
Sentence 71,배송이,,O
Sentence 71,너무느려요,,O
Sentence 72,좋은데,,O
Sentence 72,너무삐싼,,O
Sentence 72,삼성,,O
Sentence 72,보조배터리,,O
Sentence 73,제조일자,,O
Sentence 73,보고,,O
Sentence 73,깜놀했네요,,O
Sentence 74,나름,,O
Sentence 74,좋게,,O
Sentence 74,구입건승하시길,,O
Sentence 75,삼성정품,,O
Sentence 75,배터리,,O
Sentence 75,비싸요,,O
Sentence 76,2019년,,O
Sentence 76,3월,,O
Sentence 76,제조품입니다,,O
Sentence 77,생각보자는보통입니다,,O
Sentence 78,조아요,,O
Sentence 79,조아요조아요ㅋ,,O
Sentence 80,휴대용,,O
Sentence 80,보조바데리가,,O
Sentence 80,필요해서,,O
Sentence 80,인터넷,,O
Sentence 80,쇼핑하다가,,O
Sentence 80,디자인이,,O
Sentence 80,심플해서,,O
Sentence 80,구매했는데,,O
Sentence 80,받아보니,,O
Sentence 80,"맘에듭니다,",,O
Sentence 80,다만,,O
Sentence 80,충전연결,,O
Sentence 80,선을,,O
Sentence 80,함께,,O
Sentence 80,세트로,,O
Sentence 80,판매하면,,O
Sentence 80,"더좋겠네요,",,O
Sentence 80,별도구매라,,O
Sentence 80,아쉽네요,,O
Sentence 81,가볍고,,O
Sentence 81,디자인괜찮은데,,O
Sentence 81,생각보다,,O
Sentence 81,충전이,,O
Sentence 81,느려요,,O
Sentence 82,크고,,O
Sentence 82,무게감이,,O
Sentence 82,있네요,,O
Sentence 83,충전은,,O
Sentence 83,잘되네요,,O
Sentence 84,충전케이블에,,O
Sentence 84,따라,,O
Sentence 84,충전이,,O
Sentence 84,될때도,,O
Sentence 84,있고,,O
Sentence 84,안될때도,,O
Sentence 84,있고,,O
Sentence 84,귀찮아서,,O
Sentence 84,그냥,,O
Sentence 84,쓰고,,O
Sentence 84,있어요,,O
Sentence 85,충전시간도,,O
Sentence 85,어쩔때는,,O
Sentence 85,하루,,O
Sentence 85,종일,,O
Sentence 85,걸리고,,O
Sentence 85,두께도,,O
Sentence 85,얇고,,O
Sentence 85,모양도,,O
Sentence 85,좋은데,,O
Sentence 85,아무래도,,O
Sentence 85,뽑기를,,O
Sentence 85,잘못한듯ㅠㅠ,,O
Sentence 86,그립감이,,O
Sentence 86,좋고,,O
Sentence 86,충전기는,,O
Sentence 86,다른것과,,O
Sentence 86,차이점은,,O
Sentence 86,모르겠어요,,O
Sentence 87,잘때,,O
Sentence 87,충전안해두고자서,,O
Sentence 87,아침이면항상,,O
Sentence 87,앵꼬라,,O
Sentence 87,충전시키느라,,O
Sentence 87,폰볼일포는데,,O
Sentence 87,좋아요,,O
Sentence 88,배송,,O
Sentence 88,빠르고,,O
Sentence 88,좋아요,,O
Sentence 89,삼성이니,,O
Sentence 89,별세개,,O
Sentence 90,재질이,,O
Sentence 90,좋네요,,O
Sentence 91,더써봐야,,O
Sentence 91,알것같아요,,O
Sentence 92,다음에,,O
Sentence 92,또,,O
Sentence 92,주문하겠습니다,,O
Sentence 93,처음에는,,O
Sentence 93,속도잘나오다,,O
Sentence 93,생각보다,,O
Sentence 93,충전속도가,,O
Sentence 93,빠르진않네요,,O
Sentence 94,조금,,O
Sentence 94,무거운,,O
Sentence 94,느낌이,,O
Sentence 94,주머니가,,O
Sentence 94,부담스러워하네,,O
Sentence 95,디자인은,,O
Sentence 95,예뿐데,,O
Sentence 95,유에스비,,O
Sentence 95,없는것도,,O
Sentence 95,조금,,O
Sentence 95,부담스럽고,,O
Sentence 96,충전속도도,,O
Sentence 96,빠는데,,O
Sentence 96,핸드폰외의,,O
Sentence 96,다른기기에,,O
Sentence 96,충전이,,O
Sentence 96,안돼요,,O
Sentence 97,상품은,,O
Sentence 97,만족합니다만,,O
Sentence 97,배송지연이,,O
Sentence 97,있어서,,O
Sentence 97,좀,,O
Sentence 97,아쉽습니다^^,,O
Sentence 98,좀만,,O
Sentence 98,더,,O
Sentence 98,가벼우면,,O
Sentence 98,좋겠습니다,,O
Sentence 99,디자인이,,O
Sentence 99,예쁩니다,,O
Sentence 100,빠른배송,,O
Sentence 100,감사합니다,,O
Sentence 101,초고속이라더니,,O
Sentence 101,아닌것같네요,,O
Sentence 102,충전속도가,,O
Sentence 102,느린것같네요,,O
Sentence 103,너무,,O
Sentence 103,만족합니다,,O
Sentence 104,삼성정품만,,O
Sentence 104,저는,,O
Sentence 104,사용합니다,,O
Sentence 105,친구꺼빌려써봤다,,O
Sentence 106,좋아서,,O
Sentence 106,구매해봤는데국내판매제품이아닌가스티커가많이붙여져있네요,,O
Sentence 107,배송빨라서,,O
Sentence 107,좋지만,,O
Sentence 107,제품,,O
Sentence 107,표면에,,O
Sentence 107,찐득이,,O
Sentence 107,같은게,,O
Sentence 107,좀,,O
Sentence 107,묻어있어서,,O
Sentence 107,새제품이,,O
Sentence 107,아닌건지,,O
Sentence 107,좀,,O
Sentence 107,찜찜합니다,,O
Sentence 108,완충이,,O
Sentence 108,안돼요,,O
Sentence 109,하루종일,,O
Sentence 109,충전해도,,O
Sentence 109,세칸에서,,O
Sentence 109,넘어가질,,O
Sentence 109,않네요,,O
Sentence 110,2개를,,O
Sentence 110,"구매하였는데,",,O
Sentence 110,하나는,,O
Sentence 110,갑자기,,O
Sentence 110,방전이,,O
Sentence 110,되는,,O
Sentence 110,듯,,O
Sentence 110,해요,,O
Sentence 111,보조배터리는,,O
Sentence 111,정품으로,,O
Sentence 111,사용하시는걸,,O
Sentence 111,권해드려요~,,O
Sentence 112,무식하고,,O
Sentence 112,투박하게,,O
Sentence 112,큽니다,,O
Sentence 113,태블릿,,O
Sentence 113,충전용으로,,O
Sentence 113,삼,,O
Sentence 114,배송은,,O
Sentence 114,빠른데,,O
Sentence 114,초고속충전은,,O
Sentence 114,아니네요,,O
Sentence 115,삼성꺼라,,O
Sentence 115,믿고,,O
Sentence 115,샀어요,,O
Sentence 116,배송이,,O
Sentence 116,빨라요,,O
Sentence 117,충전,,O
Sentence 117,연결,,O
Sentence 117,케이블이,,O
Sentence 117,너무,,O
Sentence 117,짧으무,,O
Sentence 117,ㅜ,,O
Sentence 118,포장,,O
Sentence 118,잘되어,,O
Sentence 118,빠르게,,O
Sentence 118,왔어요,,O
Sentence 119,잘,,O
Sentence 119,맞아요,,O
Sentence 120,깔끔합니다,,O
Sentence 121,그럭저럭쓸만합니다,,O
Sentence 122,it',,O
Sentence 122,s,,O
Sentence 122,okay,,O
Sentence 123,1박2일용,,O
Sentence 123,정도,,O
Sentence 123,용량입니다,,O
Sentence 124,보조배터리에서,,O
Sentence 124,휴대폰,,O
Sentence 124,충전시,,O
Sentence 124,보조배터리의,,O
Sentence 124,잔량표시가,,O
Sentence 124,없어서,,O
Sentence 124,불편함,,O
Sentence 125,바깥에서,,O
Sentence 125,쿵하는,,O
Sentence 125,소리에,,O
Sentence 125,택배인가,,O
Sentence 125,싶어,,O
Sentence 125,나갔는데,,O
Sentence 125,완충재없이,,O
Sentence 125,포장이ㅠㅠ신경쓰시길~~~되는지는,,O
Sentence 125,확인해봐야겠네요ㅜㅜ,,O
Sentence 126,너무,,O
Sentence 126,무거워요,,O
Sentence 126,ㅠㅠ,,O
Sentence 126,쫌ㅜㅜ,,O
Sentence 127,충전시간이나,,O
Sentence 127,사용시간은,,O
Sentence 127,보통,,O
Sentence 127,만족이나,,O
Sentence 127,색상,,O
Sentence 127,선택,,O
Sentence 127,한정은,,O
Sentence 127,매우,,O
Sentence 127,불만족,,O
Sentence 128,좀,,O
Sentence 128,무거워요,,O
Sentence 128,ㅜㅜㅜ,,O
